loss,ppx,rouge1,rouge2,rougeL,epoch
4.189906771340138,66.01663603100071,0.2535154265274135,0.16613731692878225,0.25344196832529686,0
3.84828700201852,46.91263311709949,0.238162757558675,0.15541084589968188,0.23814534167680296,0
4.006562167576381,54.95761037259058,0.2441639167932069,0.16127672882172664,0.24302251196331168,1
3.9043364225115096,49.61714416576418,0.2394085496129608,0.1566912060625941,0.2391947744043806,2
3.74679836000715,42.385162502145825,0.23707155521268317,0.15350431945692883,0.23706372165473175,3
3.749457849775042,42.49803543380603,0.23624891888274338,0.15362720416932066,0.2362455496105062,4
4.031365120751517,56.33776663107496,0.24417969496451036,0.13090409413168225,0.21580868341575365,5
3.9553822217668806,52.21564808800575,0.24574264012908698,0.1479136292840828,0.2314722298195167,6
3.74340279170445,42.24148485952217,0.27991995430624705,0.16611326898498957,0.27282721200258625,7
3.695489011492048,40.26525794826264,0.2425026370930064,0.15936045034566912,0.24158682198054313,8
3.8513407366616383,47.05611080995203,0.24488289675083247,0.13924280322491472,0.22356170089302002,9
3.635062676838466,37.90422853990185,0.2406355765947731,0.15780722338954808,0.23995512204945613,10
3.627515239715576,37.61922563197195,0.24274606791633963,0.15900037210841142,0.24222596961680487,11
3.725520399638585,41.49281997586927,0.24374651354999108,0.16098974631784085,0.24320951211179992,12
3.5953297015598844,36.42770828043695,0.24050168093453944,0.15716881694928053,0.24002807517721864,13
3.597615052631923,36.51105358297095,0.24127535247066464,0.1572812461761911,0.24055491868203793,14
3.5913800362178256,36.28411478335026,0.24098025155077696,0.1581041229306334,0.2401728742491747,15
3.603682921273368,36.733271372431425,0.2438055132332356,0.16115321211257275,0.24327766234913525,16
3.5813123880113875,35.92065175913273,0.24407221266531492,0.1614244438315241,0.2434171822773393,17
3.572900404248919,35.61975516276077,0.24181481236564703,0.15747322847106549,0.24141299549724596,18
3.5627803107670375,35.26109779478244,0.23928583384694035,0.15685876700992174,0.23925502009857544,19
3.595776887621198,36.44400188669085,0.24181966244920586,0.15879131003908148,0.2416177946567434,20
3.5639406640189035,35.30203687157499,0.24328809870122192,0.16005948414864732,0.2429421948663785,21
3.554969539642334,34.98675424241468,0.24274489261154172,0.15917257253719097,0.2424207569714237,22
3.562833354132516,35.26296821168611,0.24109133107466768,0.15879571630497924,0.24105259266573417,23
3.5865822928292412,36.11044984456685,0.24265289489391934,0.15898533987587188,0.24242675896766042,24
3.6179259858812602,37.26020942816186,0.24089513353363684,0.15848524761515073,0.2407751721365496,25
3.6037048884800504,36.73407830865883,0.2401502931288252,0.15735925208060464,0.2396554943095794,26
3.6054644094194686,36.79876958477071,0.2406492064752508,0.15825599245346286,0.24057351104151947,27
3.546581175667899,34.694500094323544,0.24181191282173733,0.15858631984301175,0.24166698105115733,28
3.5377923148018975,34.39091101546859,0.24427398846752044,0.1610981858204527,0.24385535947746287,29
