lhs_path,rhs_path,same
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/193793.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/184765.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/183716.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/196069.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/191372.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/192556.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/187143.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/186016.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/185930.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/189334.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/202124.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/195987.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/202002.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/197306.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/191456.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/187028.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/193581.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/190687.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/184724.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/197094.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/185602.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/190624.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/196130.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/186581.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/190987.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/197322.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/186040.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/201206.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/190412.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/186396.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/194024.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/187741.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/187251.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/199100.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/192857.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/189995.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/185253.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/182914.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/188090.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/197912.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/190545.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/186845.jpg,1
/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/194449.jpg,/content/drive/MyDrive/ml_hw5/celeba/img_align_celeba/201212.jpg,1
